0.0460047;-0.00260357;-0.317643;0.116385;0.0296105;-0.136695;0.00560614;0.183409;0.109292;-0.186448;-0.0716929;0.145155;0.00041099;0.0939733;0.103915;-0.268591;-0.12313;0.189039;0.157445;-0.0834418;0.00939698;-0.245992;0.295482;0.133481;0.0308718;0.117044;-0.0352686;0.0464409;0.125996;0.232016;-0.00137462;0.173997;0.195624;0.0169261;0.329344;-0.00113296;-0.08578;0.026432;-0.369951;-0.0845999;36
0.0842928;0.0977843;0.15245;-0.0206199;-0.140262;0.112316;0.0166669;-0.459778;0.140939;0.0636465;0.164995;0.0750662;0.146204;0.0746142;-0.0291758;0.122304;-0.0720758;-0.102187;0.165046;-0.0965742;0.0428851;0.135232;-0.0498553;0.169082;0.0119732;0.273943;-0.27463;0.0489946;0.120874;0.117241;0.173011;0.217546;0.0212822;-0.0341438;0.024725;-0.0226316;-0.443891;0.0117225;-0.083054;-0.217558;0
-0.256856;0.0448655;-0.043821;0.205269;-0.0022786;-0.034202;-0.263173;0.0202214;-0.07482;-0.230493;-0.135888;0.190671;0.0508538;0.174312;0.132038;-0.10085;-0.131479;-0.0822133;0.0538935;-0.161343;-0.102182;0.221301;-0.135813;-0.0306999;-0.00499768;0.139163;0.227853;0.10945;0.0520219;-0.0758302;0.213722;0.19006;0.0185039;-0.188166;0.349365;-0.0491364;-0.351893;0.176624;-0.0723149;-0.131106;23
0.104718;-0.385391;-0.162234;0.0755742;0.120762;0.0485714;0.0266483;0.144434;0.0499368;0.11898;-0.279009;0.0594032;0.0141017;-0.00584807;-0.0600525;0.0453341;0.242836;0.132039;-0.0216367;0.0536669;-0.0289287;-0.0655702;0.118439;-0.26114;-0.0604863;0.24258;-0.138287;0.00824995;-0.202785;-0.161406;-0.440295;-0.0226383;-0.122061;0.0646795;-0.0326307;0.120983;0.317743;0.0950222;-0.0714051;0.0762872;35
-0.0463926;0.103012;-0.00777236;0.209729;-0.0750246;-0.00377974;-0.156583;0.0578219;-0.0663567;0.196572;-0.131976;0.128601;0.0990505;0.480828;0.151092;0.179436;-0.210382;0.211159;-0.220923;-0.256058;0.150384;-0.0628086;0.129189;-0.00360113;-0.05061;-0.127938;0.324774;-0.0336122;0.182031;0.0803805;0.125335;-0.270196;0.0133397;0.0170106;-0.145266;-0.107683;-0.00152582;-0.0412235;-0.0350141;-0.0150967;10
0.175632;0.019477;-0.0825496;0.0305192;0.189692;-0.0870953;0.0170186;-0.0739761;0.306596;-0.304985;-0.110719;0.163519;-0.110515;-0.0412201;-0.142106;0.159856;-0.0748913;0.0660188;-0.0125121;-0.093535;0.0290889;-0.285628;-0.0436461;-0.194996;-0.150463;0.00168285;-0.0593686;0.382096;0.0601108;0.0692163;0.179527;0.196823;0.334524;-0.0670503;0.146606;0.092955;0.138403;0.174447;0.160803;0.106177;39
-0.404169;-0.317646;0.126925;0.0553915;-0.166484;-0.11973;0.159838;0.13744;-0.07549;0.000454193;-0.142711;-0.120628;-0.0971883;0.142483;-0.0909763;0.00426027;0.19882;0.175236;0.0132058;0.37421;0.162817;0.046196;-0.0202749;0.115646;-0.0300321;0.0206555;-0.0638685;0.00832789;-0.207186;-0.0477751;-0.0316715;-0.255188;-0.0262039;0.26495;-0.23089;-0.0468587;0.057028;0.079098;-0.0739073;-0.200939;14
-0.0331183;-0.0772721;0.158007;0.0844702;0.0483377;0.138339;-0.206308;-0.239965;0.084501;0.0123123;-0.0270892;-0.00973254;0.4472;-0.114872;0.00988073;-0.0234127;-0.11417;0.0798635;-0.250776;0.0149051;0.191528;0.245419;0.0645018;-0.0330286;0.0296679;-0.120758;-0.00704413;-0.32249;0.369158;-0.0722358;0.0461388;0.142847;-0.0365426;-0.21438;0.0535044;0.260318;-0.092541;0.128255;0.0518138;0.0583949;33
-0.0362221;-0.0774673;-0.197161;0.00756405;-0.064339;-0.232861;0.0710703;0.0615519;0.212633;-0.0866478;-0.146268;0.100232;0.0135377;0.134994;0.0701062;-0.0566382;0.053662;0.214621;0.156009;0.0605271;0.0880425;-0.291772;0.563798;0.0383809;-0.0447643;0.0974976;-0.244368;-0.0490989;0.0636126;0.230442;0.0323855;0.0401856;0.000293122;0.123911;0.139486;0.0706744;-0.0438784;0.013819;-0.265566;-0.201986;36
0.0175032;-0.105769;-0.0241596;-0.375223;0.211342;0.184342;0.0832236;0.0677553;0.112368;0.205225;-0.198975;-0.265006;-0.1522;-0.260054;0.13968;-0.107228;0.000789471;-0.104897;-0.030798;0.0299027;-0.0281929;-0.146296;-0.339714;-0.171469;0.267977;-0.127436;0.0412461;0.194721;-0.15108;0.0856523;-0.0618986;-0.0610449;0.0905081;-0.09589;0.0233836;0.237827;0.160747;0.141336;-0.00970811;0.0704048;32
